14092,간현국민관광지 주차장,ME18B126,강원도 원주시 지정면 소금산길 21,24시간 이용가능,ME,환경부,1661-9408,,37.36442,127.83272,강원도,원주시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14093,가평환경성질환 예방관리센터,ME18B127,경기도 가평군 상면 행현리 922,24시간 이용가능,ME,환경부,1661-9408,,37.77261,127.33676,경기도,가평군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14094,가평휴게소(춘천방향),ME18B128,경기도 가평군 설악면 미사리로540번길 51,24시간 이용가능,ME,환경부,1661-9408,,37.7026,127.54629,경기도,가평군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14095,가평휴게소(서울방향),ME18B129,경기도 가평군 설악면 미사리로 544,24시간 이용가능,ME,환경부,1661-9408,,37.70148,127.54344,경기도,가평군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14096,매송휴게소(시흥방향),ME18B130,경기도 화성시 매송면 서해안고속도로 316-1,24시간 이용가능,ME,환경부,1661-9408,,37.26387,126.89065,경기도,화성시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14097,매송휴게소(목포방향),ME18B131,경기도 화성시 매송면 서해안고속도로 315,24시간 이용가능,ME,환경부,1661-9408,,37.26483,126.88756,경기도,화성시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14098,롯데마트 영통점,ME18B132,경기도 수원시 영통구 영통동 960-1,24시간 이용가능,ME,환경부,1661-9408,,37.2527,127.07165,경기도,수원시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14099,송죽공영주차장,ME18B133,경기도 군포시 군포로609번안길 12,24시간 이용가능,ME,환경부,1661-9408,,37.36092,126.94727,경기도,군포시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14100,이마트 김포한강점,ME18B134,경기도 김포시 김포한강7로 71,24시간 이용가능,ME,환경부,1661-9408,,37.64413,126.62835,경기도,김포시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14101,와부읍 제3공영주차장,ME18B135,경기도 남양주시 와부읍 도곡리 1037-9,24시간 이용가능,ME,환경부,1661-9408,,37.57904,127.22428,경기도,남양주시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14102,화도읍 제2공영주차장,ME18B136,경기도 남양주시 화도읍 마석우리 338-1,24시간 이용가능,ME,환경부,1661-9408,,37.65326,127.30196,경기도,남양주시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14103,다산행정복지센터,ME18B137,경기도 남양주시 다산중앙로 7,24시간 이용가능,ME,환경부,1661-9408,,37.61387,127.15571,경기도,남양주시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14104,롯데마트 수원점,ME18B138,경기도 수원시 권선구 세화로 134,24시간 이용가능,ME,환경부,1661-9408,,37.26333,126.99715,경기도,수원시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14105,곡반정동 제2공영주차장,ME18B139,경기도 수원시 권선구 곡반정동 553,24시간 이용가능,ME,환경부,1661-9408,,37.23954,127.03065,경기도,수원시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14106,세류역 환승주차장,ME18B140,경기도 수원시 권선구 장지동 45-1,24시간 이용가능,ME,환경부,1661-9408,,37.24319,127.0146,경기도,수원시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14107,반월역환승주차장,ME18B141,경기도 안산시 단원구 건건동 535-14,07:00~20:00(일요일휴무),ME,환경부,1661-9408,,37.31177,126.90488,경기도,안산시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14108,동안구청,ME18B142,경기도 안양시 동안구 동안로 158,24시간 이용가능,ME,환경부,1661-9408,,37.39253,126.95164,경기도,안양시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14109,개군면복지회관,ME18B143,경기도 양평군 개군면 추읍로 37,24시간 이용가능,ME,환경부,1661-9408,,37.42789,127.54208,경기도,양평군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14110,개군면사무소,ME18B144,경기도 양평군 개군면 하자포길33번길 8,24시간 이용가능,ME,환경부,1661-9408,,37.42586,127.53679,경기도,양평군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14111,양동면사무소,ME18B145,경기도 양평군 양동면 학둔지아래길 20,24시간 이용가능,ME,환경부,1661-9408,,37.42483,127.75118,경기도,양평군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14112,양평공영주차장,ME18B146,경기도 양평군 양서면 용담리 507-10,24시간 이용가능,ME,환경부,1661-9408,,37.5426,127.32532,경기도,양평군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14113,여주휴게소(강릉방향),ME18B147,경기도 여주시 가남읍 여주남로 722,24시간 이용가능,ME,환경부,1661-9408,,37.23783,127.56823,경기도,여주시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14114,여주휴게소(인천방향),ME18B148,경기도 여주시 가남읍 화평길 116,24시간 이용가능,ME,환경부,1661-9408,,37.23977,127.56797,경기도,여주시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14115,내촌교육문화센터,ME18B149,경기도 포천시 내촌면 내리 503,24시간 이용가능,ME,환경부,1661-9408,,37.78643,127.22708,경기도,포천시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14116,이마트 하남점,ME18B150,경기도 하남시 덕풍서로 70,09:00~23:00,ME,환경부,1661-9408,,37.55282,127.20541,경기도,하남시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14117,하남미사 근린공원15호 주차장,ME18B151,경기도 하남시 망월동 728-9,24시간 이용가능,ME,환경부,1661-9408,,37.56325,127.18671,경기도,하남시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14118,하남미사 근린공원16호 주차장,ME18B152,경기도 하남시 풍산동 118-2,24시간 이용가능,ME,환경부,1661-9408,,37.55504,127.19,경기도,하남시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14119,하남미사 수변공원3호 주차장,ME18B153,경기도 하남시 풍산동 148-3,24시간 이용가능,ME,환경부,1661-9408,,37.55943,127.18787,경기도,하남시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14120,화성휴게소(목포방향),ME18B154,경기도 화성시 팔탄면 서해안고속도로 301,24시간 이용가능,ME,환경부,1661-9408,,37.14361,126.87907,경기도,화성시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14121,화성휴게소(시흥방향),ME18B155,경기도 화성시 팔탄면 서해안고속도로 302,24시간 이용가능,ME,환경부,1661-9408,,37.14351,126.88127,경기도,화성시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14122,영북체육문화센터,ME18B156,경기도 포천시 영북로 115,24시간 이용가능,ME,환경부,1661-9408,,38.08487,127.27336,경기도,포천시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14123,산정지 주차장,ME18B157,경기도 포천시 영북면 산정리 451-3,24시간 이용가능,ME,환경부,1661-9408,,38.06605,127.31568,경기도,포천시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14124,죽산면사무소,ME18B158,경기도 안성시 죽산면 죽산초교길 57-1,24시간 이용가능,ME,환경부,1661-9408,,37.07833,127.42246,경기도,안성시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14125,성애병원,ME18B159,서울특별시 영등포구 여의대방로 53길 22,24시간 이용가능,ME,환경부,1661-9408,,37.51202,126.92238,서울특별시,영등포구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14126,냉천길 공영주차장,ME18B160,서울특별시 강북구 삼양로 230-12,24시간 이용가능,ME,환경부,1661-9408,,37.62393,127.01953,서울특별시,강북구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14127,미아동 공영주차장,ME18B161,서울특별시 강북구 도봉로 61길 46,24시간 이용가능,ME,환경부,1661-9408,,37.62851,127.02233,서울특별시,강북구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14128,수유마을시장 공영주차장,ME18B162,서울특별시 강북구 도봉로 69길 29,"평일07:00~22:00,토일 09:00~18:00",ME,환경부,1661-9408,,37.62047,127.02679,서울특별시,강북구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14129,개봉1동 주민센터 옆 공영주차장,ME18B163,서울특별시 구로구 개봉동 134-8,24시간 이용가능,ME,환경부,1661-9408,,37.50016,126.85106,서울특별시,구로구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14130,하늘공원주차장,ME18B164,서울특별시 구로구 벚꽃로 370 ,24시간 이용가능,ME,환경부,1661-9408,,37.48739,126.88051,서울특별시,구로구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14131,쌍문2동 제3공영주차장,ME18B165,서울특별시 도봉구 쌍문2동 710-4,24시간 이용가능,ME,환경부,1661-9408,,37.66116,127.03864,서울특별시,도봉구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14132,서초구청,ME18B166,서울특별시 서초구 남부순환로 2584,"유료09:00~18:00, 무료18:00~08:00",ME,환경부,1661-9408,,37.48358,127.03269,서울특별시,서초구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14133,북한산국립공원 정릉탐방지원센터,ME18B167,서울특별시 성북구 정릉동 829-1,24시간 이용가능,ME,환경부,1661-9408,,37.61846,126.9969,서울특별시,성북구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14134,북한산국립공원주차장,ME18B168,서울특별시 은평구 진관동 278,24시간 이용가능,ME,환경부,1661-9408,,37.65584,126.94885,서울특별시,은평구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14135,부암동 주민센터,ME18B169,서울특별시 종로구 창의문로 145,24시간 이용가능,ME,환경부,1661-9408,,37.59246,126.96412,서울특별시,종로구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14136,SETEC,ME18B170,서울특별시 강남구 남부순환로3104,24시간 이용가능,ME,환경부,1661-9408,,37.49584,127.07223,서울특별시,강남구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14137,논현로22길 공영주차장,ME18B171,서울특별시 강남구 개포로 25길 32,24시간 이용가능,ME,환경부,1661-9408,,37.48151,127.04851,서울특별시,강남구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14138,대청역 공영주차장,ME18B172,서울특별시 강남구 개포동 13-2,24시간 이용가능,ME,환경부,1661-9408,,37.49491,127.07928,서울특별시,강남구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14139,압구정로29길 공영노상주차장,ME18B173,서울특별시 강남구 압구정동 453,24시간 이용가능,ME,환경부,1661-9408,,37.52968,127.02782,서울특별시,강남구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14140,가오리 공영주차장,ME18B174,서울특별시 강북구 삼양로107길 30,24시간 이용가능,ME,환경부,1661-9408,,37.64152,127.01495,서울특별시,강북구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14141,가양레포츠센터,ME18B175,서울특별시 강서구 양천로61길 101,24시간 이용가능,ME,환경부,1661-9408,,37.56198,126.86373,서울특별시,강서구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14142,강서구민올림픽체육센터,ME18B176,서울특별시 강서구 화곡로65길62,24시간 이용가능,ME,환경부,1661-9408,,37.55962,126.85057,서울특별시,강서구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14143,상계2동 공영주차장,ME18B177,서울특별시 노원구 상계2동 373-13,24시간 이용가능,ME,환경부,1661-9408,,37.65668,127.06751,서울특별시,노원구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14144,DMC 산학협력연구센터,ME18B178,서울특별시 마포구 매봉산로 37,24시간 이용가능,ME,환경부,1661-9408,,37.576,126.89053,서울특별시,마포구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14145,마천동2공영주차장,ME18B179,서울특별시 송파구 성내천로299-7,24시간 이용가능,ME,환경부,1661-9408,,37.49427,127.15624,서울특별시,송파구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14146,거여동공영주차장,ME18B180,서울특별시 송파구 오금로68길8,24시간 이용가능,ME,환경부,1661-9408,,37.49223,127.15033,서울특별시,송파구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14147,천마공영주차장,ME18B181,서울특별시 송파구 성내천로33가길20,24시간 이용가능,ME,환경부,1661-9408,,37.50028,127.15482,서울특별시,송파구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14148,이태원2동공영주차장,ME18B182,서울특별시 용산구 회나무로 55？ ,24시간 이용가능,ME,환경부,1661-9408,,37.54034,126.99267,서울특별시,용산구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14149,이마트 은평점,ME18B183,서울특별시 은평구 은평로 111,06:00~23:00,ME,환경부,1661-9408,,37.60077,126.92049,서울특별시,은평구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14150,신월5동 주민센터,ME18B184,서울특별시 양천구 화곡로4길 10,24시간 이용가능,ME,환경부,1661-9408,,37.53852,126.82716,서울특별시,양천구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14151,신정1동 주민센터,ME18B185,서울특별시 양천구 중앙로 32길 1,24시간 이용가능,ME,환경부,1661-9408,,37.51855,126.85429,서울특별시,양천구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14152,목2동 주민센터,ME18B186,서울특별시 양천구 목동 중앙본로 120,24시간 이용가능,ME,환경부,1661-9408,,37.5461,126.87168,서울특별시,양천구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14153,송정동 공영주차장,ME18B187,서울특별시 성동구 동일로 199,24시간 이용가능,ME,환경부,1661-9408,,37.54988,127.06804,서울특별시,성동구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14154,온수리 공영 주차장,ME18B188,인천광역시 강화군 길상면 온수리 546-34,24시간 이용가능,ME,환경부,1661-9408,,37.63936,126.49185,인천광역시,강화군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14155,모탱이공원,ME18B189,인천광역시 계양구 동양동 607-1,24시간 이용가능,ME,환경부,1661-9408,,37.56182,126.75496,인천광역시,계양구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14156,현대시장 공영주차장,ME18B190,인천광역시 동구 송림동 49-172,24시간 이용가능,ME,환경부,1661-9408,,37.47741,126.6464,인천광역시,동구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14157,인천나비공원 주차장,ME18B191,인천광역시 부평구 청천동 125-3,24시간 이용가능,ME,환경부,1661-9408,,37.52066,126.69698,인천광역시,부평구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14158,가좌2동 행정복지센터,ME18B192,인천광역시 서구 가좌동 30-105,24시간 이용가능,ME,환경부,1661-9408,,37.49066,126.68503,인천광역시,서구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14159,이마트 동인천점,ME18B193,인천광역시 중구 인중로 134,24시간 이용가능,ME,환경부,1661-9408,,37.46648,126.62911,인천광역시,중구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14160,인천공항물류단지 행정지원센터,ME18B194,인천광역시 중구 공항동로 296번길 69,24시간 이용가능,ME,환경부,1661-9408,,37.46089,126.46788,인천광역시,중구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14161,월미공원 제2주차장,ME18B195,인천광역시 중구 월미로 329,24시간 이용가능,ME,환경부,1661-9408,,37.4709,126.59715,인천광역시,중구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14162,신기남부종합시장 주차장,ME18B196,인천광역시 남구 주안동 1311-17,24시간 이용가능,ME,환경부,1661-9408,,37.44626,126.67837,인천광역시,남구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14163,인천교통공사 본사,ME18B197,인천광역시 남동구 경인로 674,미개방,ME,환경부,1661-9408,,37.47002,126.7089,인천광역시,남동구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14164,부평깡시장 공영주차장,ME18B198,인천광역시 부평구 부흥로 315,24시간 이용가능,ME,환경부,1661-9408,,37.49901,126.72673,인천광역시,부평구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14165,갈산역 공영주차장,ME18B199,인천광역시 부평구 갈산동 192,24시간 이용가능(운영시간외 무료),ME,환경부,1661-9408,,37.51597,126.723,인천광역시,부평구,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14166,팔봉산 관광지 주차장,ME18B201,강원도 홍천군 서면 한치골길 1122-54,24시간 이용가능,ME,환경부,1661-9408,,37.70153,127.69502,강원도,홍천군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14168,(구)거진수산센터 주차장,ME18B202,강원도 고성군 거진읍 거진리 22-93,24시간 이용가능,ME,환경부,1661-9408,,38.44906,128.45983,강원도,고성군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14170,죽왕수협 수산물직매장 앞 주차장,ME18B203,강원도 고성군 죽왕면 심층수길 14,24시간 이용가능,ME,환경부,1661-9408,,38.32557,128.52644,강원도,고성군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14172,대이동굴관광센터앞 주차장,ME18B204,강원도 삼척시 신기면 환선로 772,24시간 이용가능,ME,환경부,1661-9408,,37.32762,129.02286,강원도,삼척시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14174,삼척해양레일바이크,ME18B205,강원도 삼척시 근덕면 용화해변길 23,24시간 이용가능,ME,환경부,1661-9408,,37.28978,129.30422,강원도,삼척시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14176,선등거리 주차타워,ME18B206,강원도 화천군 화천읍 하리 16-6,24시간 이용가능,ME,환경부,1661-9408,,38.10442,127.70768,강원도,화천군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14178,설악항 공영주차장,ME18B207,강원도 속초시 동해대로 3664,24시간 이용가능,ME,환경부,1661-9408,,38.16312,128.6085,강원도,속초시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14180,설악산국립공원점봉산분소,ME18B208,강원도 인제군 인제읍 귀둔리 산242-18,24시간 이용가능,ME,환경부,1661-9408,,38.01705,128.40215,강원도,인제군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14182,양구생태식물원,ME18B209,강원도 양구군 동면 숨골로310번길 169,24시간 이용가능,ME,환경부,1661-9408,,38.19191,128.07645,강원도,양구군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14184,양구백자박물관,ME18B210,강원도 양구군 방산면 평화로 5182,24시간 이용가능,ME,환경부,1661-9408,,38.20734,127.95153,강원도,양구군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14186,양구문화복지센터,ME18B211,강원도 양구군 양구읍 비봉로73번길 52,24시간 이용가능,ME,환경부,1661-9408,,38.10904,127.98395,강원도,양구군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14188,양구통일관,ME18B212,강원도 양구군 해안면 후리 622,24시간 이용가능,ME,환경부,1661-9408,,38.28999,128.14516,강원도,양구군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14190,물치해안공원 주차장,ME18B213,강원도 양양군 강현면 물치리 7-5,24시간 이용가능,ME,환경부,1661-9408,,38.15767,128.60961,강원도,양양군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14192,양양에너지월드,ME18B214,강원도 양양군 서면 산얏골길 30,24시간 이용가능,ME,환경부,1661-9408,,38.01929,128.5424,강원도,양양군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14194,양양종합운동장 1주차장,ME18B215,강원도 양양군 양양읍 성내리 118-1,24시간 이용가능,ME,환경부,1661-9408,,38.0807,128.61526,강원도,양양군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14196,하조대 주차장,ME18B216,강원도 양양군 현북면 하광정리 80-2,24시간 이용가능,ME,환경부,1661-9408,,38.02256,128.72474,강원도,양양군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14198,양양국제공항,ME18B217,강원도 양양군 곤양면 공항로 201,24시간 이용가능,ME,환경부,1661-9408,,38.05878,128.66284,강원도,양양군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14200,반곡관설동 행정복지센터,ME18B218,강원도 원주시 입춘로 5,24시간 이용가능,ME,환경부,1661-9408,,37.32972,127.97417,강원도,원주시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14202,상남 제1공영주차장,ME18B219,강원도 인제군 상남면 상남리 121-1,24시간 이용가능,ME,환경부,1661-9408,,37.8723,128.26011,강원도,인제군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14204,원통 주차장,ME18B220,강원도 인제군 북면 원통리 682-1,24시간 이용가능,ME,환경부,1661-9408,,38.12271,128.20738,강원도,인제군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14206,석탄회관 앞 공영주차장,ME18B221,강원도 정선군 사북읍 사북리 354-27,06:00~18:00,ME,환경부,1661-9408,,37.22071,128.80074,강원도,정선군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14208,갈말읍사무소 주차장,ME18B222,강원도 철원군 갈말읍 명성로 178,24시간 이용가능,ME,환경부,1661-9408,,38.14743,127.3086,강원도,철원군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14210,고석정 주차장,ME18B223,강원도 철원군 동송읍 태봉로 1825,24시간 이용가능,ME,환경부,1661-9408,,38.18656,127.28745,강원도,철원군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14212,서면사무소 주차장,ME18B224,강원도 철원군 서면 신술2길 40,24시간 이용가능,ME,환경부,1661-9408,,38.16483,127.41567,강원도,철원군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14214,철원종합문화복지센터,ME18B225,강원도 철원군 철원읍 금학로 330번길 12,24시간 이용가능,ME,환경부,1661-9408,,38.21655,127.21371,강원도,철원군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14216,거두리잔디구장,ME18B226,강원도 춘천시 동내면 거두리 1156,24시간 이용가능,ME,환경부,1661-9408,,37.86544,127.78113,강원도,춘천시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14218,구곡폭포주차장,ME18B227,강원도 춘천시 남산면 강촌리 432-39,24시간 이용가능,ME,환경부,1661-9408,,37.79794,127.6165,강원도,춘천시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14220,무릉공원,ME18B228,강원도 춘천시 석사동 805,24시간 이용가능,ME,환경부,1661-9408,,37.85667,127.73862,강원도,춘천시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14222,소양강스카이워크주차장,ME18B229,강원도 춘천시 소양로1가 47-7,24시간 이용가능,ME,환경부,1661-9408,,37.89337,127.7261,강원도,춘천시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14224,샘밭장터 농특산물전시판매장,ME18B230,강원도 춘천시 신북읍 율문리 935-173,24시간 이용가능,ME,환경부,1661-9408,,37.92375,127.74593,강원도,춘천시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14226,청평사관광지주차장,ME18B231,강원도 춘천시 북산면 청평리 산 182-131,24시간 이용가능,ME,환경부,1661-9408,,37.98247,127.81806,강원도,춘천시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14228,삼천동 공영주차장,ME18B232,강원도 춘천시 삼천동 22-15,24시간 이용가능,ME,환경부,1661-9408,,37.8709,127.70868,강원도,춘천시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14230,춘천인형극장,ME18B233,강원도 춘천시 사농동 277-3,24시간 이용가능,ME,환경부,1661-9408,,37.92109,127.71999,강원도,춘천시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14232,퇴계농공단지 관리사무소,ME18B234,강원도 춘천시 퇴계동 864,24시간 이용가능,ME,환경부,1661-9408,,37.84545,127.73469,강원도,춘천시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14234,홍천생명건강과학관 버스주차장,ME18B235,강원도 홍천군 홍천읍 연봉리 404-65,24시간 이용가능,ME,환경부,1661-9408,,37.67892,127.88148,강원도,홍천군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14236,신장대리 공영주차장,ME18B236,강원도 홍천군 홍천읍 희망리 67-4,24시간 이용가능,ME,환경부,1661-9408,,37.69268,127.88603,강원도,홍천군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14238,간동면사무소,ME18B237,강원도 화천군 간동면 파로호로 919,24시간 이용가능,ME,환경부,1661-9408,,38.05523,127.78997,강원도,화천군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14240,강림면사무소,ME18B238,강원도 횡성군 강림면 태종로 42,24시간 이용가능,ME,환경부,1661-9408,,37.36013,128.12509,강원도,횡성군,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14242,VIC마켓 킨텍스점,ME18B239,경기도 고양시 일산서구 주엽로 79,24시간 이용가능,ME,환경부,1661-9408,,37.66742,126.75349,경기도,고양시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14244,관문체육공원,ME18B240,경기도 과천시 중앙로 294,24시간 이용가능,ME,환경부,1661-9408,,37.44073,126.99654,경기도,과천시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14246,이마트 광명소하점,ME18B241,경기도 광명시 소하로 97,24시간 이용가능,ME,환경부,1661-9408,,37.44654,126.88446,경기도,광명시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14248,광남생활체육공원,ME18B242,경기도 광주시 장지동 92-5,24시간 이용가능,ME,환경부,1661-9408,,37.38975,127.23617,경기도,광주시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14250,구리시 행정복지센터,ME18B243,경기도 구리시 체육관로 74,24시간 이용가능,ME,환경부,1661-9408,,37.59148,127.1386,경기도,구리시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14252,롯데마트 김포한강점,ME18B244,경기도 김포시 김포한강2로 41,24시간 이용가능,ME,환경부,1661-9408,,37.64071,126.67739,경기도,김포시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14254,수동면주민자치센터,ME18B245,경기도 남양주시 수동면 비룡로 730,24시간 이용가능,ME,환경부,1661-9408,,37.70378,127.32663,경기도,남양주시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14256,이마트 남양주점,ME18B246,경기도 남양주시 늘을2로 27,09:00~23:00,ME,환경부,1661-9408,,37.65497,127.24306,경기도,남양주시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14258,남부수자원생태공원,ME18B247,경기도 부천시 연동로 89,24시간 이용가능,ME,환경부,1661-9408,,37.47023,126.82738,경기도,부천시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14260,서수원칠보체육관,ME18B248,경기도 수원시 권선구 서수원로577번길 171,24시간 이용가능,ME,환경부,1661-9408,,37.27651,126.94828,경기도,수원시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14262,수원컨벤션센터,ME18B249,경기도 수원시 영통구 하동 864-10,24시간 이용가능,ME,환경부,1661-9408,,37.28646,127.05884,경기도,수원시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14264,파주택시쉼터,ME18B250,경기도 파주시 마음밭길 55-10,24시간 이용가능,ME,환경부,1661-9408,,37.76747,126.76936,경기도,파주시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14266,안산역환승주차장,ME18B251,경기도 안산시 단원구 원곡동 381-2,07:00~20:00(일요일휴무),ME,환경부,1661-9408,,37.32703,126.79038,경기도,안산시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
14268,공영주차장116호,ME18B252,경기도 안산시 상록구 본오동 876-8,24시간 이용가능,ME,환경부,1661-9408,,37.30438,126.85963,경기도,안산시,,0,2020-08-25 15:08:05,2020-08-25 15:08:05,
